step,time,valid logp
0,2016-02-11T00:55:42.417299,-543.412349854
500,2016-02-11T00:55:56.550831,-234.835267639
1000,2016-02-11T00:56:09.835298,-219.7842099
1500,2016-02-11T00:56:23.244972,-213.745237427
2000,2016-02-11T00:56:38.694086,-210.727046051
2500,2016-02-11T00:56:56.078791,-208.792633514
3000,2016-02-11T00:57:14.448812,-207.713288574
3500,2016-02-11T00:57:33.080968,-206.923294983
4000,2016-02-11T00:57:51.155920,-206.227645111
4500,2016-02-11T00:58:09.203357,-205.203223724
5000,2016-02-11T00:58:29.977953,-204.179029694
5500,2016-02-11T00:58:48.987931,-202.604453278
6000,2016-02-11T00:59:05.403597,-198.543881836
6500,2016-02-11T00:59:22.109476,-193.503899384
7000,2016-02-11T00:59:40.740109,-190.516235352
7500,2016-02-11T00:59:56.610779,-188.175942383
8000,2016-02-11T01:00:12.854383,-185.855839844
8500,2016-02-11T01:00:33.869756,-182.79936615
9000,2016-02-11T01:00:50.457988,-178.708313141
9500,2016-02-11T01:01:06.602724,-175.963180542
10000,2016-02-11T01:01:23.433023,-173.479467468
10500,2016-02-11T01:01:43.384690,-170.287695465
11000,2016-02-11T01:01:58.795960,-163.456819916
11500,2016-02-11T01:02:15.019977,-157.913713989
12000,2016-02-11T01:02:31.636137,-154.241869507
12500,2016-02-11T01:02:54.179259,-151.706841125
13000,2016-02-11T01:03:10.403797,-149.634828949
13500,2016-02-11T01:03:26.904761,-147.609477844
14000,2016-02-11T01:03:44.573235,-145.884052124
14500,2016-02-11T01:04:05.734405,-144.112550354
15000,2016-02-11T01:04:25.694105,-142.590622864
15500,2016-02-11T01:04:47.049909,-140.863491974
16000,2016-02-11T01:05:03.339019,-139.108470459
16500,2016-02-11T01:05:20.314711,-137.351234741
17000,2016-02-11T01:05:36.878009,-135.591091537
17500,2016-02-11T01:05:53.176124,-133.728122482
18000,2016-02-11T01:06:09.768412,-131.854151688
18500,2016-02-11T01:06:27.619756,-130.178781509
19000,2016-02-11T01:06:50.774798,-128.867138443
19500,2016-02-11T01:07:07.109809,-127.650250244
20000,2016-02-11T01:07:23.466368,-126.423716431
20500,2016-02-11T01:07:40.002615,-125.432377548
21000,2016-02-11T01:07:56.552301,-124.327060852
21500,2016-02-11T01:08:13.032282,-123.200733795
22000,2016-02-11T01:08:28.810472,-122.179623032
22500,2016-02-11T01:08:45.447671,-121.300531769
23000,2016-02-11T01:09:37.931164,-120.209877319
23500,2016-02-11T01:09:55.451888,-119.353180695
24000,2016-02-11T01:10:12.097783,-118.461716919
24500,2016-02-11T01:10:28.616751,-117.54067955
25000,2016-02-11T01:10:45.454526,-116.670044022
25500,2016-02-11T01:11:02.618606,-115.84668045
26000,2016-02-11T01:11:19.686387,-115.017327118
26500,2016-02-11T01:11:37.034515,-114.171150894
27000,2016-02-11T01:11:55.376720,-113.500768967
27500,2016-02-11T01:12:12.308202,-112.748794098
28000,2016-02-11T01:14:58.580608,-112.092018967
28500,2016-02-11T01:15:20.748294,-111.452630157
29000,2016-02-11T01:15:38.637054,-111.024089661
29500,2016-02-11T01:15:56.124963,-110.414999924
30000,2016-02-11T01:16:12.740461,-109.871440277
30500,2016-02-11T01:16:29.350538,-109.356283646
31000,2016-02-11T01:16:46.885100,-108.873785553
